Iteration,PID,PPID,CMD,%MEM,%CPU
40,360,2,[kblockd],0.0,0.0
40,361,2,[blkcg_punt_bio],0.0,0.0
40,364,2,[tpm_dev_wq],0.0,0.0
40,365,2,[ata_sff],0.0,0.0
40,366,2,[md],0.0,0.0
40,367,2,[edac-poller],0.0,0.0
40,368,2,[devfreq_wq],0.0,0.0
40,369,2,[watchdogd],0.0,0.0
40,390,2,[kworker/21:1-events],0.0,0.0
40,409,2,[kworker/41:1-rcu_gp],0.0,0.0
40,417,2,[kswapd0],0.0,0.0
40,418,2,[kswapd1],0.0,0.0
40,419,2,[ecryptfs-kthrea],0.0,0.0
40,421,2,[kthrotld],0.0,0.0
40,422,2,[irq/26-pciehp],0.0,0.0
40,423,2,[acpi_thermal_pm],0.0,0.0
40,432,2,[vfio-irqfd-clea],0.0,0.0
40,433,2,[ipv6_addrconf],0.0,0.0
40,442,2,[kstrp],0.0,0.0
40,445,2,[kworker/u99:0],0.0,0.0
40,446,2,[kworker/u100:0],0.0,0.0
40,447,2,[kworker/u101:0],0.0,0.0
40,461,2,[charger_manager],0.0,0.0
40,538,2,[cryptd],0.0,0.0
40,595,2,[scsi_eh_0],0.0,0.0
40,596,2,[mlx5_health0000],0.0,0.0
40,598,2,[scsi_tmf_0],0.0,0.0
40,599,2,[mlx5_page_alloc],0.0,0.0
40,618,2,[scsi_eh_1],0.0,0.0
40,619,2,[scsi_tmf_1],0.0,0.0
40,620,2,[scsi_eh_2],0.0,0.0
40,621,2,[scsi_tmf_2],0.0,0.0
40,622,2,[scsi_eh_3],0.0,0.0
40,623,2,[scsi_tmf_3],0.0,0.0
40,624,2,[scsi_eh_4],0.0,0.0
40,625,2,[scsi_tmf_4],0.0,0.0
40,626,2,[scsi_eh_5],0.0,0.0
40,627,2,[scsi_tmf_5],0.0,0.0
40,628,2,[scsi_eh_6],0.0,0.0
40,629,2,[scsi_tmf_6],0.0,0.0
40,640,2,[ttm_swap],0.0,0.0
40,641,2,[nv_queue],0.0,0.0
40,642,2,[nv_queue],0.0,0.0
40,643,2,[nv_open_q],0.0,0.0
40,645,2,[nvidia-modeset/],0.0,0.0
40,646,2,[nvidia-modeset/],0.0,0.0
40,647,2,[poll_megasas0_s],0.0,0.0
40,648,2,[mlx5_events],0.0,0.0
40,649,2,[mlx5_esw_wq],0.0,0.0
40,650,2,[mlx5_fw_tracer],0.0,0.0
40,651,2,[mlx5_hv_vhca],0.0,0.0
40,657,2,[ib-comp-wq],0.0,0.0
40,658,2,[ib-comp-unb-wq],0.0,0.0
40,659,2,[ib_mcast],0.0,0.0
40,660,2,[ib_nl_sa_wq],0.0,0.0
40,661,2,[scsi_eh_7],0.0,0.0
40,662,2,[scsi_tmf_7],0.0,0.0
40,663,2,[mlx5_health0000],0.0,0.0
40,664,2,[scsi_eh_8],0.0,0.0
40,665,2,[mlx5_page_alloc],0.0,0.0
40,666,2,[scsi_tmf_8],0.0,0.0
40,667,2,[scsi_eh_9],0.0,0.0
40,668,2,[scsi_tmf_9],0.0,0.0
40,669,2,[scsi_eh_10],0.0,0.0
40,670,2,[scsi_tmf_10],0.0,0.0
40,671,2,[scsi_eh_11],0.0,0.0
40,672,2,[scsi_tmf_11],0.0,0.0
40,673,2,[scsi_eh_12],0.0,0.0
40,674,2,[scsi_tmf_12],0.0,0.0
40,675,2,[scsi_eh_13],0.0,0.0
40,676,2,[scsi_tmf_13],0.0,0.0
40,677,2,[scsi_eh_14],0.0,0.0
40,678,2,[scsi_tmf_14],0.0,0.0
40,683,2,[irq/148-nvidia],0.0,0.0
40,684,2,[nvidia],0.0,0.0
40,687,2,[kworker/20:1H-events_highp,0.0,0.0
40,688,2,[mlx5_events],0.0,0.0
40,689,2,[mlx5_esw_wq],0.0,0.0
40,690,2,[mlx5_fw_tracer],0.0,0.0
40,691,2,[mlx5_hv_vhca],0.0,0.0
40,695,2,[mlx5_health0000],0.0,0.0
40,696,2,[mlx5_page_alloc],0.0,0.0
40,698,2,[kworker/26:1H-events_highp,0.0,0.0
40,699,2,[mlx5_events],0.0,0.0
40,700,2,[mlx5_esw_wq],0.0,0.0
40,701,2,[mlx5_fw_tracer],0.0,0.0
40,702,2,[mlx5_hv_vhca],0.0,0.0
40,706,2,[mlx5_health0000],0.0,0.0
40,707,2,[mlx5_page_alloc],0.0,0.0
40,710,2,[mlx5_events],0.0,0.0
40,711,2,[mlx5_esw_wq],0.0,0.0
40,712,2,[mlx5_fw_tracer],0.0,0.0
40,713,2,[mlx5_hv_vhca],0.0,0.0
40,716,2,[mlx5e],0.0,0.0
40,719,2,[mlx5e],0.0,0.0
40,730,2,[mlx5e],0.0,0.0
40,735,2,[kworker/34:1H-events_highp,0.0,0.0
40,736,2,[kworker/32:1H-events_highp,0.0,0.0
40,738,2,[mlx5e],0.0,0.0
40,793,2,[raid5wq],0.0,0.0
40,825,2,[kworker/10:1H-events_highp,0.0,0.0
40,826,2,[jbd2/sda1-8],0.0,0.0
40,827,2,[ext4-rsv-conver],0.0,0.0
40,828,2,[kworker/44:1H-kblockd],0.0,0.0
40,840,2,[kworker/12:1H-kblockd],0.0,0.0
40,854,2,[kworker/18:1H-events_highp,0.0,0.0
40,859,2,[kworker/22:1H-events_highp,0.0,0.0
40,861,2,[kworker/24:1H-events_highp,0.0,0.0
40,877,2,[kworker/38:1H-events_highp,0.0,0.0
40,878,2,[kworker/40:1H-kblockd],0.0,0.0
40,879,2,[kworker/8:1H-events_highpr,0.0,0.0
40,881,2,[kworker/28:1H-events_highp,0.0,0.0
40,882,2,[kworker/4:1H-events_highpr,0.0,0.0
40,887,1,/lib/systemd/systemd-journa,0.0,0.0
40,916,2,[kworker/36:1H-events_highp,0.0,0.0
40,917,2,[kworker/42:1H-events_highp,0.0,0.0
40,919,2,[kworker/46:1H-events_highp,0.0,0.0
40,921,1,/lib/systemd/systemd-udevd,0.0,0.0
40,927,1,/lib/systemd/systemd-networ,0.0,0.0
40,1004,2,[kworker/1:1H-events_highpr,0.0,0.0
40,1007,2,[kworker/13:1H-events_highp,0.0,0.0
40,1042,2,[kworker/17:1H-events_highp,0.0,0.0
40,1043,2,[kworker/21:1H-events_highp,0.0,0.0
40,1044,2,[kworker/23:1H-kblockd],0.0,0.0
40,1047,2,[kworker/35:1H-events_highp,0.0,0.0
40,1048,2,[kworker/15:1H-events_highp,0.0,0.0
40,1049,2,[kworker/19:1H-kblockd],0.0,0.0
40,1050,2,[kworker/41:1H-events_highp,0.0,0.0
40,1051,2,[ipmi-msghandler],0.0,0.0
40,1052,2,[kworker/6:1H-events_highpr,0.0,0.0
40,1056,2,[kworker/31:1H-events_highp,0.0,0.0
40,1067,2,[kworker/27:1H-events_highp,0.0,0.0
40,1071,2,[kworker/43:1H-events_highp,0.0,0.0
40,1082,2,[kworker/39:1H-events_highp,0.0,0.0
40,1101,2,[nfit],0.0,0.0
40,1103,2,[kworker/45:1H-events_highp,0.0,0.0
40,1150,2,[kworker/0:1H-events_highpr,0.0,0.0
40,1177,2,[kworker/30:1H-events_highp,0.0,0.0
40,1179,2,[kaluad],0.0,0.0
40,1180,2,[kmpath_rdacd],0.0,0.0
40,1181,2,[kmpathd],0.0,0.0
40,1182,2,[kmpath_handlerd],0.0,0.0
40,1183,1,/sbin/multipathd,-d,-s
40,1208,2,[kworker/29:1H-events_highp,0.0,0.0
40,1209,2,[kworker/33:1H-events_highp,0.0,0.0
40,1216,2,[kworker/5:2-rcu_par_gp],0.0,0.0
40,1219,1,/usr/lib/accountsservice/ac,0.0,0.0
40,1220,2,[kworker/11:1H-events_highp,0.0,0.0
40,1221,1,avahi-daemon:,running,[linu
40,1222,1,/usr/bin/dbus-daemon,--syst,0.0
40,1223,1,/usr/sbin/NetworkManager,--,0.0
40,1229,2,[kworker/7:1H-events_highpr,0.0,0.0
40,1232,1,/usr/sbin/irqbalance,--fore,0.0
40,1233,1,/usr/bin/python3,/usr/bin/n,0.0
40,1234,1,/bin/sh,-c,/usr/local/bin/r
40,1235,1234,ruby,/usr/local/bin/omf_rc,0.0
40,1236,1234,/usr/bin/logger,-t,omf_rc
40,1239,1,/usr/lib/policykit-1/polkit,0.0,0.0
40,1240,2,[kworker/37:1H-events_highp,0.0,0.0
40,1242,2,[kworker/5:1H-events_highpr,0.0,0.0
40,1243,1,/usr/sbin/rsyslogd,-n,-iNON
40,1250,1,/usr/libexec/switcheroo-con,0.0,0.0
40,1253,2,[kworker/47:1H-events_highp,0.0,0.0
40,1254,1,/lib/systemd/systemd-logind,0.0,0.0
40,1256,1,/sbin/wpa_supplicant,-u,-s
40,1263,1221,avahi-daemon:,chroot,helper
40,1268,2,[kworker/3:1H-events_highpr,0.0,0.0
40,1282,1,/usr/sbin/ModemManager,0.0,0.0
40,1284,2,[kworker/25:1H-kblockd],0.0,0.0
40,1314,2,[kworker/2:1H-events_highpr,0.0,0.0
40,1320,2,[kworker/9:1H-events_highpr,0.0,0.0
40,1326,2,[kworker/14:1H-events_highp,0.0,0.0
40,1327,2,[kworker/16:1H-events_highp,0.0,0.0
40,1339,1,/usr/sbin/cron,-f,0.0
40,1344,1,/usr/sbin/atd,-f,0.0
40,1359,1,sshd:,/usr/sbin/sshd,-D
40,1360,1,/sbin/agetty,-o,-p
40,1363,1,/usr/sbin/gdm3,0.0,0.0
40,1372,1363,gdm-session-worker,[pam/gdm,0.0
40,1385,1,/lib/systemd/systemd,--user,0.0
40,1386,1385,(sd-pam),0.0,0.0
40,1387,2,[UVM,global,queu]
40,1388,2,[UVM,deferred,re]
40,1389,2,[UVM,Tools,Event]
40,1398,1385,/usr/bin/pulseaudio,--daemo,0.0
40,1399,1372,/usr/lib/gdm3/gdm-x-session,0.0,0.0
40,1403,1,/usr/libexec/rtkit-daemon,0.0,0.0
40,1408,1385,/usr/bin/dbus-daemon,--sess,0.0
40,1450,1399,dbus-run-session,--,gnome-s
40,1451,1450,dbus-daemon,--nofork,--prin
40,1452,1450,/usr/libexec/gnome-session-,0.0,0.0
40,1464,1,/usr/libexec/at-spi-bus-lau,0.0,0.0
40,1469,1464,/usr/bin/dbus-daemon,--conf,0.0
40,1707,1565,ibus-daemon,--panel,disable
40,1710,1707,/usr/libexec/ibus-memconf,0.0,0.0
40,1713,1,/usr/libexec/ibus-x11,--kil,0.0
40,1715,1,/usr/libexec/ibus-portal,0.0,0.0
40,1725,1,/usr/libexec/at-spi2-regist,0.0,0.0
40,1730,1,/usr/lib/upower/upowerd,0.0,0.0
40,1754,1,/usr/bin/gjs,/usr/share/gno,0.0
40,1766,1452,/usr/libexec/gsd-color,0.0,0.0
40,1768,1452,/usr/libexec/gsd-print-noti,0.0,0.0
40,1769,1452,/usr/libexec/gsd-a11y-setti,0.0,0.0
40,1771,1452,/usr/libexec/gsd-power,0.0,0.0
40,1772,1452,/usr/libexec/gsd-media-keys,0.0,0.0
40,1774,1452,/usr/libexec/gsd-rfkill,0.0,0.0
40,1776,1452,/usr/libexec/gsd-keyboard,0.0,0.0
40,1777,1452,/usr/libexec/gsd-wacom,0.0,0.0
40,1779,1707,/usr/libexec/ibus-engine-si,0.0,0.0
40,1782,1452,/usr/libexec/gsd-housekeepi,0.0,0.0
40,1784,1452,/usr/libexec/gsd-sound,0.0,0.0
40,1785,1452,/usr/libexec/gsd-datetime,0.0,0.0
40,1788,1452,/usr/libexec/gsd-smartcard,0.0,0.0
40,1790,1452,/usr/libexec/gsd-screensave,0.0,0.0
40,1792,1452,/usr/libexec/gsd-sharing,0.0,0.0
40,1805,1,/usr/libexec/gsd-printer,0.0,0.0
40,1857,1,/usr/libexec/colord,0.0,0.0
40,1945,1,dhclient,CTRL,0.0
40,1992,1,/lib/systemd/systemd-resolv,0.0,0.0
40,2004,1,/lib/systemd/systemd-timesy,0.0,0.0
40,2171,1,/usr/libexec/dconf-service,0.0,0.0
40,2395,2,[kworker/41:0-mm_percpu_wq],0.0,0.0
40,3649,2,[kworker/31:3-events],0.0,0.0
40,4917,2,[kworker/37:2-rcu_par_gp],0.0,0.0
40,5260,2,[kworker/33:0-rcu_gp],0.0,0.0
40,5262,2,[kworker/35:0-mm_percpu_wq],0.0,0.0
40,9698,2,[kworker/1:1-memcg_kmem_cac,0.0,0.0
40,9943,2,[kworker/11:0-memcg_kmem_ca,0.0,0.0
40,9944,2,[kworker/15:1-rcu_par_gp],0.0,0.0
40,9947,2,[kworker/47:2-mm_percpu_wq],0.0,0.0
40,11551,2,[kworker/21:2-rcu_par_gp],0.0,0.0
40,14541,2,[kworker/7:1-rcu_par_gp],0.0,0.0
40,14543,2,[kworker/3:0-rcu_gp],0.0,0.0
40,14550,2,[kworker/43:2-rcu_par_gp],0.0,0.0
40,19235,2,[kworker/29:2-mm_percpu_wq],0.0,0.0
40,19247,2,[kworker/43:0-mm_percpu_wq],0.0,0.0
40,19258,2,[kworker/45:3-events],0.0,0.0
40,20550,2,[kworker/47:1-rcu_par_gp],0.0,0.0
40,20784,2,[kworker/19:0-events],0.0,0.0
40,20792,2,[kworker/15:0-mm_percpu_wq],0.0,0.0
40,21045,2,[kworker/17:0-events],0.0,0.0
40,22343,2,[kworker/23:0-events],0.0,0.0
40,22354,2,[kworker/25:3-events],0.0,0.0
40,22963,2,[kworker/19:2-cgroup_destro,0.0,0.0
40,24111,2,[kworker/13:2-rcu_par_gp],0.0,0.0
40,26016,2,[kworker/13:0-rcu_gp],0.0,0.0
40,26288,2,[kworker/29:0-rcu_par_gp],0.0,0.0
40,26292,2,[kworker/23:2-events],0.0,0.0
40,26813,2,[kworker/1:0-mm_percpu_wq],0.0,0.0
40,26818,2,[kworker/11:2-rcu_par_gp],0.0,0.0
40,26823,2,[kworker/25:1-mm_percpu_wq],0.0,0.0
40,27089,2,[kworker/17:1-mm_percpu_wq],0.0,0.0
40,27096,2,[kworker/31:0],0.0,0.0
40,27098,2,[kworker/33:1-mm_percpu_wq],0.0,0.0
40,27383,2,[kworker/37:1-mm_percpu_wq],0.0,0.0
40,27384,2,[kworker/39:2-rcu_gp],0.0,0.0
40,30121,2,[kworker/5:0-mm_percpu_wq],0.0,0.0
40,30127,2,[kworker/35:2],0.0,0.0
40,30382,2,[kworker/39:0-mm_percpu_wq],0.0,0.0
40,30432,2,[kworker/27:0-events],0.0,0.0
40,30456,2,[kworker/45:0-events],0.0,0.0
40,30457,2,[kworker/27:3-rcu_par_gp],0.0,0.0
40,30629,2,[kworker/3:2-events],0.0,0.0
40,31019,2,[kworker/14:2-rcu_par_gp],0.0,0.0
40,31097,2,[irq/90-mei_me],0.0,0.0
40,31179,2,[kworker/7:2-events],0.0,0.0
40,31180,2,[kworker/9:2-events],0.0,0.0
40,31190,2,[kworker/9:3-mm_percpu_wq],0.0,0.0
40,31250,2,[kworker/28:0-rcu_par_gp],0.0,0.0
40,31251,2,[kworker/26:3-rcu_par_gp],0.0,0.0
40,31252,2,[kworker/4:1-rcu_par_gp],0.0,0.0
40,31253,2,[kworker/40:0-rcu_par_gp],0.0,0.0
40,31255,2,[kworker/44:1-cgroup_destro,0.0,0.0
40,31256,2,[kworker/46:2-rcu_par_gp],0.0,0.0
40,31257,2,[kworker/0:0-rcu_par_gp],0.0,0.0
40,31258,2,[kworker/2:0-rcu_par_gp],0.0,0.0
40,31259,2,[kworker/6:2-rcu_par_gp],0.0,0.0
40,31260,2,[kworker/8:1-rcu_par_gp],0.0,0.0
40,31261,2,[kworker/10:2-rcu_par_gp],0.0,0.0
40,31262,2,[kworker/12:0-rcu_par_gp],0.0,0.0
40,31264,2,[kworker/16:1-rcu_par_gp],0.0,0.0
40,31265,2,[kworker/18:1-rcu_par_gp],0.0,0.0
40,31266,2,[kworker/20:2-rcu_par_gp],0.0,0.0
40,31267,2,[kworker/22:0-rcu_par_gp],0.0,0.0
40,31269,2,[kworker/30:0-rcu_par_gp],0.0,0.0
40,31270,2,[kworker/32:1-events],0.0,0.0
40,31271,2,[kworker/34:0-rcu_par_gp],0.0,0.0
40,31272,2,[kworker/36:2-rcu_par_gp],0.0,0.0
40,31273,2,[kworker/38:0-rcu_par_gp],0.0,0.0
40,31276,2,[kworker/42:2-rcu_par_gp],0.0,0.0
40,31492,2,[kworker/38:1-rcu_par_gp],0.0,0.0
40,31517,2,[kworker/u97:20-events_unbo,0.0,0.0
40,31521,2,[kworker/4:2-rcu_par_gp],0.0,0.0
40,31523,2,[kworker/0:1-rcu_par_gp],0.0,0.0
40,31524,2,[kworker/2:1-rcu_par_gp],0.0,0.0
40,31525,2,[kworker/6:0-cgroup_destroy,0.0,0.0
40,31526,2,[kworker/8:2-rcu_par_gp],0.0,0.0
40,31527,2,[kworker/32:0-rcu_par_gp],0.0,0.0
40,31528,2,[kworker/20:0-rcu_par_gp],0.0,0.0
40,31529,2,[kworker/10:0-rcu_par_gp],0.0,0.0
40,31530,2,[kworker/12:1-rcu_par_gp],0.0,0.0
40,31531,2,[kworker/14:0-rcu_par_gp],0.0,0.0
40,31532,2,[kworker/16:2-rcu_par_gp],0.0,0.0
40,31533,2,[kworker/18:0-rcu_par_gp],0.0,0.0
40,31534,2,[kworker/22:1-cgroup_destro,0.0,0.0
40,31535,2,[kworker/24:1-rcu_par_gp],0.0,0.0
40,31536,2,[kworker/26:0-rcu_par_gp],0.0,0.0
40,31537,2,[kworker/28:2-rcu_par_gp],0.0,0.0
40,31538,2,[kworker/30:1-rcu_par_gp],0.0,0.0
40,31539,2,[kworker/34:1-rcu_par_gp],0.0,0.0
40,31540,2,[kworker/36:1-rcu_par_gp],0.0,0.0
40,31541,2,[kworker/40:2-events],0.0,0.0
40,31542,2,[kworker/42:1-mm_percpu_wq],0.0,0.0
40,31543,2,[kworker/44:2-events],0.0,0.0
40,31544,2,[kworker/46:0-rcu_par_gp],0.0,0.0
40,31546,2,[kworker/24:3-rcu_par_gp],0.0,0.0
40,31563,2,[kworker/u97:39-events_unbo,0.0,0.0
40,31613,2,[kworker/u98:4-events_unbou,0.0,0.0
40,31614,2,[kworker/u98:5-events_unbou,0.0,0.0
40,31757,2,[kworker/32:2-events],0.0,0.0
40,31758,2,[kworker/u97:0-events_unbou,0.0,0.0
40,31760,2,[kworker/u97:2-events_unbou,0.0,0.0
40,31761,2,[kworker/u97:3-events_unbou,0.0,0.0
40,31762,2,[kworker/u97:4-events_unbou,0.0,0.0
40,31763,2,[kworker/u97:5-events_unbou,0.0,0.0
40,31764,2,[kworker/u97:6-events_unbou,0.0,0.0
40,31765,2,[kworker/u97:7-events_unbou,0.0,0.0
40,31766,2,[kworker/u97:8-events_unbou,0.0,0.0
40,31768,2,[kworker/u97:10-events_unbo,0.0,0.0
40,31769,2,[kworker/u97:11-events_unbo,0.0,0.0
40,31770,2,[kworker/u97:12-events_unbo,0.0,0.0
40,31771,2,[kworker/u97:13-events_powe,0.0,0.0
40,31772,2,[kworker/u97:14-events_unbo,0.0,0.0
40,31773,2,[kworker/u97:15-events_unbo,0.0,0.0
40,31774,2,[kworker/u98:0-events_unbou,0.0,0.0
40,31775,2,[kworker/u98:1-events_unbou,0.0,0.0
40,31776,2,[kworker/u97:16-events_unbo,0.0,0.0
40,31777,2,[kworker/u97:17-events_unbo,0.0,0.0
40,31778,2,[kworker/u97:18-events_unbo,0.0,0.0
40,31779,2,[kworker/u97:19-events_unbo,0.0,0.0
40,31780,2,[kworker/u97:21-events_unbo,0.0,0.0
40,31781,2,[kworker/u97:22-events_unbo,0.0,0.0
40,31782,2,[kworker/44:0-cgroup_destro,0.0,0.0
40,31783,2,[kworker/32:3-rcu_par_gp],0.0,0.0
40,31784,2,[kworker/40:1-mm_percpu_wq],0.0,0.0
40,31785,2,[kworker/42:0-mm_percpu_wq],0.0,0.0
40,31786,2,[kworker/46:1-mm_percpu_wq],0.0,0.0
40,31787,2,[kworker/6:1-mm_percpu_wq],0.0,0.0
40,31788,2,[kworker/0:2-events],0.0,0.0
40,31789,2,[kworker/2:2-events],0.0,0.0
40,31790,2,[kworker/4:0-events],0.0,0.0
40,31791,2,[kworker/8:0-events],0.0,0.0
40,31792,2,[kworker/10:1-events],0.0,0.0
40,31793,2,[kworker/12:2-mm_percpu_wq],0.0,0.0
40,31794,2,[kworker/14:1-mm_percpu_wq],0.0,0.0
40,31795,2,[kworker/16:0-mm_percpu_wq],0.0,0.0
40,31796,2,[kworker/18:2-mm_percpu_wq],0.0,0.0
40,31797,2,[kworker/20:1-events],0.0,0.0
40,31798,2,[kworker/22:2-mm_percpu_wq],0.0,0.0
40,31799,2,[kworker/24:0-events],0.0,0.0
40,31800,2,[kworker/26:1-events],0.0,0.0
40,31801,2,[kworker/28:1-mm_percpu_wq],0.0,0.0
40,31802,2,[kworker/30:2-mm_percpu_wq],0.0,0.0
40,31803,2,[kworker/34:2-mm_percpu_wq],0.0,0.0
40,31804,2,[kworker/36:0-mm_percpu_wq],0.0,0.0
40,31805,2,[kworker/38:2-mm_percpu_wq],0.0,0.0
40,31807,2,[kworker/0:3],0.0,0.0
40,31809,2,[kworker/u98:2-events_unbou,0.0,0.0
40,31810,2,[kworker/u98:3-events_unbou,0.0,0.0
40,31811,2,[kworker/u97:23-events_unbo,0.0,0.0
40,31812,2,[kworker/u97:24-events_unbo,0.0,0.0
40,31813,2,[kworker/u97:25-events_unbo,0.0,0.0
40,31814,2,[kworker/u97:26-events_unbo,0.0,0.0
40,31815,2,[kworker/u97:27-events_unbo,0.0,0.0
40,31816,2,[kworker/u97:28-events_unbo,0.0,0.0
40,31817,2,[kworker/u97:29-events_unbo,0.0,0.0
40,31818,2,[kworker/u97:30-events_unbo,0.0,0.0
40,31819,2,[kworker/u97:31-events_powe,0.0,0.0
40,31820,2,[kworker/u97:32-events_unbo,0.0,0.0
40,31821,2,[kworker/u97:33-events_unbo,0.0,0.0
40,31822,2,[kworker/u97:34-events_powe,0.0,0.0
40,31823,2,[kworker/u97:35-events_unbo,0.0,0.0
40,31824,2,[kworker/u97:36-events_unbo,0.0,0.0
40,31825,2,[kworker/u97:37-events_unbo,0.0,0.0
40,31826,2,[kworker/u97:38-events_unbo,0.0,0.0
40,31828,2,[kworker/u97:40-events_unbo,0.0,0.0
40,31829,2,[kworker/u97:41-events_unbo,0.0,0.0
40,31830,2,[kworker/u97:42-events_unbo,0.0,0.0
40,31831,2,[kworker/u97:43-events_unbo,0.0,0.0
40,31832,2,[kworker/u97:44-events_unbo,0.0,0.0
40,31833,2,[kworker/u97:45-events_powe,0.0,0.0
40,31834,2,[kworker/u97:46-events_powe,0.0,0.0
40,31835,2,[kworker/u97:47-events_unbo,0.0,0.0
40,31836,2,[kworker/u97:48-events_unbo,0.0,0.0
40,31837,2,[kworker/u97:49-events_unbo,0.0,0.0
40,31838,2,[kworker/u97:50-events_unbo,0.0,0.0
40,31840,2,[kworker/u97:52-events_unbo,0.0,0.0
40,31841,2,[kworker/u97:53-events_unbo,0.0,0.0
40,31842,2,[kworker/u97:54-events_unbo,0.0,0.0
40,31843,2,[kworker/u97:55-events_unbo,0.0,0.0
40,31881,2,[kworker/u98:6-events_freez,0.0,0.0
40,31882,2,[mlx5_cmd_0000:1],0.0,0.0
40,31883,2,[mlx5_cmd_0000:1],0.0,0.0
40,31884,2,[mlx5_cmd_0000:5],0.0,0.0
40,31885,2,[mlx5_cmd_0000:5],0.0,0.0
40,31886,2,[mlx5_fc],0.0,0.0
40,31887,2,[mlx5_fc],0.0,0.0
40,31888,2,[mlx5e_arfs],0.0,0.0
40,31889,2,[mlx5_fc],0.0,0.0
40,31890,2,[mlx5_lag],0.0,0.0
40,31891,2,[mlx5_fc],0.0,0.0
40,31892,2,[mlx5_ib_page_fa],0.0,0.0
40,31893,2,[ib_mad1],0.0,0.0
40,31894,2,[mkey_cache],0.0,0.0
40,31895,2,[mlx5e_arfs],0.0,0.0
40,31896,2,[mlx5_lag],0.0,0.0
40,31897,2,[mlx5_ib_page_fa],0.0,0.0
40,31898,2,[ib_mad1],0.0,0.0
40,31899,2,[mkey_cache],0.0,0.0
40,31900,2,[mlx5e_arfs],0.0,0.0
40,31901,2,[mlx5_ib_page_fa],0.0,0.0
40,31902,2,[ib_mad1],0.0,0.0
40,31903,2,[mkey_cache],0.0,0.0
40,31904,2,[mlx5e_arfs],0.0,0.0
40,31905,2,[mlx5_ib_page_fa],0.0,0.0
40,31906,2,[ib_mad1],0.0,0.0
40,31907,2,[mkey_cache],0.0,0.0
40,31954,2,[kworker/11:1-events],0.0,0.0
40,31955,2,[kworker/13:1-mm_percpu_wq],0.0,0.0
40,31969,2,[kworker/44:3],0.0,0.0
40,31970,2,[kworker/9:0],0.0,0.0
40,31971,1359,sshd:,root@pts/0,0.0
40,32002,2,[kworker/17:2],0.0,0.0
40,32125,31974,ps,-eo,pid,ppid,cmd,%mem,%c
40,32126,31974,awk,-v,iter=40
41,685,2,[nv_queue],0.0,1.8
41,31806,2,[kworker/u96:0-mlx5_cmd_000,0.0,0.5
41,1565,1452,/usr/bin/gnome-shell,0.1,0.4
41,31808,2,[kworker/u96:1-mlx5_cmd_000,0.0,0.4
41,31704,2,[kworker/u96:3-mlx5_cmd_000,0.0,0.3
41,1401,1399,/usr/lib/xorg/Xorg,vt1,-dis
41,31703,2,[kworker/u96:2-mlx5_cmd_000,0.0,0.2
41,31847,2,[kworker/u96:4-mlx5_cmd_000,0.0,0.2
41,31759,2,[kworker/u97:1-events_unbou,0.0,0.1
41,31767,2,[kworker/u97:9-events_power,0.0,0.1
41,31839,2,[kworker/u97:51-events_powe,0.0,0.1
41,31848,2,[kworker/u96:5-poll_megasas,0.0,0.1
41,31974,31971,-bash,0.0,0.1
41,1,0,/sbin/init,0.0,0.0
41,2,0,[kthreadd],0.0,0.0
41,3,2,[rcu_gp],0.0,0.0
41,4,2,[rcu_par_gp],0.0,0.0
41,6,2,[kworker/0:0H-kblockd],0.0,0.0
41,9,2,[mm_percpu_wq],0.0,0.0
41,10,2,[ksoftirqd/0],0.0,0.0
41,11,2,[rcu_sched],0.0,0.0
41,12,2,[migration/0],0.0,0.0
41,13,2,[idle_inject/0],0.0,0.0
41,15,2,[cpuhp/0],0.0,0.0
41,16,2,[cpuhp/1],0.0,0.0
41,17,2,[idle_inject/1],0.0,0.0
41,18,2,[migration/1],0.0,0.0
41,19,2,[ksoftirqd/1],0.0,0.0
41,21,2,[kworker/1:0H-kblockd],0.0,0.0
41,23,2,[cpuhp/2],0.0,0.0
41,24,2,[idle_inject/2],0.0,0.0
41,25,2,[migration/2],0.0,0.0
41,26,2,[ksoftirqd/2],0.0,0.0
41,28,2,[kworker/2:0H],0.0,0.0
41,29,2,[cpuhp/3],0.0,0.0
41,30,2,[idle_inject/3],0.0,0.0
41,31,2,[migration/3],0.0,0.0
41,32,2,[ksoftirqd/3],0.0,0.0
41,34,2,[kworker/3:0H-kblockd],0.0,0.0
41,35,2,[cpuhp/4],0.0,0.0
41,36,2,[idle_inject/4],0.0,0.0
41,37,2,[migration/4],0.0,0.0
41,38,2,[ksoftirqd/4],0.0,0.0
41,40,2,[kworker/4:0H-kblockd],0.0,0.0
41,41,2,[cpuhp/5],0.0,0.0
41,42,2,[idle_inject/5],0.0,0.0
41,43,2,[migration/5],0.0,0.0
41,44,2,[ksoftirqd/5],0.0,0.0
41,46,2,[kworker/5:0H-kblockd],0.0,0.0
41,47,2,[cpuhp/6],0.0,0.0
41,48,2,[idle_inject/6],0.0,0.0
41,49,2,[migration/6],0.0,0.0
41,50,2,[ksoftirqd/6],0.0,0.0
41,52,2,[kworker/6:0H-kblockd],0.0,0.0
41,53,2,[cpuhp/7],0.0,0.0
41,54,2,[idle_inject/7],0.0,0.0
41,55,2,[migration/7],0.0,0.0
41,56,2,[ksoftirqd/7],0.0,0.0
41,58,2,[kworker/7:0H],0.0,0.0
41,59,2,[cpuhp/8],0.0,0.0
